&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:44:07,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:44:17,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:44:27,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:44:37,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:44:47,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:44:57,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:45:07,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:45:17,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:45:27,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:45:37,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:45:47,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:46:07,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:46:17,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:46:27,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:46:37,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:46:47,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:46:57,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:47:07,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:47:17,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:47:37,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:47:47,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:47:57,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:48:07,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:48:17,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:48:27,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:48:37,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:48:47,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:48:57,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:49:07,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:49:17,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:49:27,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:49:37,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:49:47,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:49:57,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:50:07,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:50:17,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:50:27,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:50:37,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:50:47,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:50:57,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:51:07,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:51:17,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:51:27,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:51:37,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:51:47,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:51:57,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:52:07,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:52:17,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:52:27,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,11:52:37,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,11:52:47,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,11:52:57,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,11:53:07,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,11:53:17,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,11:53:27,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNOFF,0,11:53:37,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SO,MTC_IPC_V1.22,861107032601404,IGNON,0,12:03:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:04:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:04:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:04:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:04:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:04:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:04:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:05:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:05:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:05:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:05:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:05:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:05:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:06:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:06:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:06:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:06:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:06:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:06:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:07:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:07:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:07:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:07:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:07:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:07:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:08:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:08:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:08:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:08:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:08:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:08:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:09:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:09:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:09:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:09:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:09:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:09:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:10:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:10:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:10:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:10:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:10:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:10:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:11:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:11:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:11:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:11:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:11:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:11:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:12:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:12:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:12:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:12:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:12:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:12:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:13:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:13:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:13:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:13:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:13:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:13:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:14:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:14:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:14:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:14:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:14:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:14:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:15:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:15:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:15:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:15:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:15:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:15:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:16:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:16:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:16:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:16:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:16:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:16:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:17:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:17:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:17:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:17:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:17:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:17:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:18:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:18:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:18:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:18:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:18:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:18:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:19:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:19:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:19:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:19:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:19:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:19:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:20:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:20:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:20:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:20:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:20:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:20:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:21:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:21:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:21:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:21:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:21:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:21:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:22:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:22:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:22:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:22:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:22:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:22:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:23:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:23:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:23:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:23:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:23:49,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:23:59,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:24:09,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:24:19,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:24:29,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,12:24:39,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
